index_noun,noun,weight,verb
2,nombre,0.690536292,provenir
2,nombre,0.353848074,significar
2,nombre,0.238462833,deber
2,nombre,0.234320798,hacer
2,nombre,0.224853291,venir
2,nombre,0.205326558,proceder
2,nombre,0.176332318,referir
2,nombre,0.172782003,dar
2,nombre,0.159764181,cambiar
2,nombre,0.149113235,derivar
2,nombre,0.12366931,indicar
2,nombre,0.107101173,derivo
2,nombre,0.085207563,tener
2,nombre,0.055621604,utilizar
2,nombre,0.053254727,aprobar
2,nombre,0.049704412,usar
2,nombre,0.044378939,tomar
2,nombre,0.042012062,traducir
2,nombre,0.040236905,aplicar
2,nombre,0.039645186,poner
2,nombre,0.037870028,indico
2,nombre,0.034911432,sugerir
2,nombre,0.034911432,incluir
2,nombre,0.031952836,parecer
2,nombre,0.031361117,originar
2,nombre,0.030769398,encontrar
2,nombre,0.02899424,figurar
2,nombre,0.027219083,recibir
2,nombre,0.025443925,surgir
2,nombre,0.024260487,recordar
3,obra,0.428098751,publicar
3,obra,0.298178235,encontrar
3,obra,0.289658857,tener
3,obra,0.266230567,escribir
3,obra,0.221503831,incluir
3,obra,0.219373987,realizar
3,obra,0.20659492,traducir
3,obra,0.189556163,comenzar
3,obra,0.18316663,representar
3,obra,0.153348806,iniciar
3,obra,0.153348806,presentar
3,obra,0.140569739,caracterizar
3,obra,0.138439895,destacar
3,obra,0.106492227,llevar
3,obra,0.104362382,conservar
3,obra,0.097972849,exponer
3,obra,0.093713159,mostrar
3,obra,0.091583315,formar
3,obra,0.078804248,estar
3,obra,0.076674403,terminar
3,obra,0.074544559,pertenecer
3,obra,0.072414714,abarcar
3,obra,0.07028487,recibir
3,obra,0.063895336,hacer
3,obra,0.063895336,reconocer
3,obra,0.063895336,contener
3,obra,0.061765491,tratar
3,obra,0.061765491,constar
3,obra,0.057505802,componer
3,obra,0.057505802,seguir
4,término,0.632975155,utilizar
4,término,0.403566702,referir
4,término,0.398762337,usar
4,término,0.202984442,hacer
4,término,0.20058226,aplicar
4,término,0.175359341,tener
4,término,0.169353884,provenir
4,término,0.127315686,emplear
4,término,0.121310229,usado
4,término,0.088880762,soler
4,término,0.085277488,significar
4,término,0.066060026,incluir
4,término,0.066060026,designar
4,término,0.049244746,proceder
4,término,0.049244746,introducir
4,término,0.042038198,derivar
4,término,0.039636015,venir
4,término,0.03483165,popularizar
4,término,0.033630559,existir
4,término,0.032429467,comprender
4,término,0.032429467,derivo
4,término,0.030027284,surgir
4,término,0.028826193,pasar
4,término,0.027625102,traducir
4,término,0.02642401,comenzar
4,término,0.025222919,abarcar
4,término,0.025222919,crear
4,término,0.024021828,originar
4,término,0.022820736,definir
4,término,0.022820736,ocupar
5,mayoría,0.653996659,tener
5,mayoría,0.364937362,encontrar
5,mayoría,0.314351985,vivir
5,mayoría,0.184275302,utilizar
5,mayoría,0.18066206,pertenecer
5,mayoría,0.144529648,hacer
5,mayoría,0.115623719,formar
5,mayoría,0.104783995,realizar
5,mayoría,0.093944271,hablar
5,mayoría,0.09033103,provenir
5,mayoría,0.09033103,incluir
5,mayoría,0.079491307,pasar
5,mayoría,0.075878065,desarrollar
5,mayoría,0.075878065,usar
5,mayoría,0.075878065,presentar
5,mayoría,0.068651583,coincidir
5,mayoría,0.068651583,seguir
5,mayoría,0.068651583,proceder
5,mayoría,0.065038342,trabajar
5,mayoría,0.065038342,soler
5,mayoría,0.065038342,creer
5,mayoría,0.065038342,producir
5,mayoría,0.065038342,contener
5,mayoría,0.061425101,concentrar
5,mayoría,0.057811859,ocurrir
5,mayoría,0.057811859,venir
5,mayoría,0.054198618,dar
5,mayoría,0.054198618,dedicar
5,mayoría,0.050585377,tratar
5,mayoría,0.050585377,consistir
6,persona,0.540167676,tener
6,persona,0.536791628,morir
6,persona,0.31734851,vivir
6,persona,0.175554495,fallecer
6,persona,0.168802399,habitar
6,persona,0.121537727,asistir
6,persona,0.121537727,encontrar
6,persona,0.121537727,hacer
6,persona,0.104657487,recibir
6,persona,0.094529343,trabajar
6,persona,0.094529343,resultar
6,persona,0.094529343,hablar
6,persona,0.091153295,participar
6,persona,0.084401199,conocer
6,persona,0.081025151,asesinar
6,persona,0.081025151,existir
6,persona,0.081025151,llegar
6,persona,0.077649103,ver
6,persona,0.077649103,quedar
6,persona,0.070897008,perder
6,persona,0.070897008,creer
6,persona,0.064144912,tomar
6,persona,0.060768864,sentir
6,persona,0.060768864,decir
6,persona,0.060768864,entrar
6,persona,0.060768864,usar
6,persona,0.057392816,acudir
6,persona,0.054016768,realizar
6,persona,0.054016768,soler
6,persona,0.054016768,llevar
7,rey,0.379850396,conceder
7,rey,0.342488062,tener
7,rey,0.267763394,morir
7,rey,0.249082227,hacer
7,rey,0.211719893,otorgar
7,rey,0.193038726,ordenar
7,rey,0.174357559,dar
7,rey,0.161903448,elegir
7,rey,0.161903448,nombrar
7,rey,0.143222281,enviar
7,rey,0.130768169,gobernar
7,rey,0.124541114,recibir
7,rey,0.118314058,encontrar
7,rey,0.118314058,coronar
7,rey,0.099632891,donar
7,rey,0.093405835,pedir
7,rey,0.093405835,llamar
7,rey,0.093405835,llegar
7,rey,0.080951724,suceder
7,rey,0.080951724,vivir
7,rey,0.074724668,decidir
7,rey,0.074724668,volver
7,rey,0.068497612,mandar
7,rey,0.068497612,construir
7,rey,0.068497612,llevar
7,rey,0.068497612,convocar
7,rey,0.062270557,crear
7,rey,0.062270557,realizar
7,rey,0.062270557,entregar
7,rey,0.056043501,autoproclamar
8,ciudad,0.723348822,tener
8,ciudad,0.508644578,encontrar
8,ciudad,0.287550327,fundar
8,ciudad,0.100962115,estar
8,ciudad,0.093294106,formar
8,ciudad,0.075402086,conocer
8,ciudad,0.06134407,dividir
8,ciudad,0.060066068,atravesar
8,ciudad,0.056232064,convertir
8,ciudad,0.053676061,tomar
8,ciudad,0.051120058,situar
8,ciudad,0.051120058,pertenecer
8,ciudad,0.048564055,ubicar
8,ciudad,0.048564055,incluir
8,ciudad,0.044730051,llamar
8,ciudad,0.043452049,recibir
8,ciudad,0.042174048,existir
8,ciudad,0.040896046,quedar
8,ciudad,0.040896046,ocupar
8,ciudad,0.039618045,pasar
8,ciudad,0.035784041,nombrar
