index_noun,nombrestd,clases
22,número,0
34,libro,0
87,revista,0
118,novela,0
158,artículo,0
290,periódico,0
356,volumen,0
383,diario,0
5,mayoría,1
62,agua,1
80,elemento,1
88,cita,1
91,gente,1
196,animal,1
242,organismo,1
256,pista,1
335,protagonista,1
389,citar,1
409,C,1
424,integrante,1
426,ave,1
475,mitad,1
113,cantidad,2
179,nivel,2
237,problema,2
337,corriente,2
92,material,3
170,método,3
188,color,3
234,técnica,3
243,motor,3
291,código,3
333,instrumento,3
363,práctica,3
386,arma,3
464,símbolo,3
14,miembro,4
36,año,4
39,presidente,4
95,director,4
110,ministro,4
114,gobernador,4
129,líder,4
137,obispo,4
214,jefe,4
306,representante,4
355,comandante,4
365,papa,4
382,diputado,4
485,secretario,4
498,alcalde,4
3,obra,5
99,texto,5
156,letra,5
174,escritor,5
212,episodio,5
254,poeta,5
296,poema,5
344,compositor,5
410,periodista,5
21,resto,6
84,imagen,6
126,estación,6
133,centro,6
184,Iglesia,6
209,capital,6
244,aeropuerto,6
275,complejo,6
286,núcleo,6
310,monumento,6
317,ejemplo,6
322,archivo,6
341,castillo,6
348,instalación,6
379,plaza,6
391,sede,6
401,ejemplar,6
433,Museo,6
483,estatua,6
8,ciudad,7
19,población,7
30,pueblo,7
38,hermano,7
54,cuerpo,7
69,municipio,7
146,distrito,7
155,institución,7
161,localidad,7
180,individuo,7
185,España,7
199,sociedad,7
228,ser,7
229,pareja,7
230,componente,7
240,batalla,7
253,estadio,7
287,ciudadano,7
345,universidad,7
353,carretera,7
374,matrimonio,7
422,cabeza,7
436,banco,7
438,tribu,7
471,paciente,7
474,interior,7
476,condado,7
477,cámara,7
44,partido,8
82,club,8
131,edición,8
235,torneo,8
271,Real,8
354,etapa,8
407,fase,8
435,final,8
480,campeonato,8
20,autor,9
55,estudio,9
71,fuente,9
101,resultado,9
200,historiador,9
224,tradición,9
226,medio,9
265,investigador,9
314,existencia,9
334,científico,9
343,crítica,9
351,crítico,9
381,leyenda,9
400,informe,9
454,carta,9
479,escrito,9
42,edificio,10
64,casa,10
78,iglesia,10
207,torre,10
227,templo,10
259,puente,10
304,buque,10
429,palacio,10
465,catedral,10
61,tema,11
104,producto,11
248,colección,11
269,lista,11
46,movimiento,12
59,estilo,12
60,proceso,12
103,idea,12
128,acción,12
151,cultura,12
163,formación,12
172,división,12
175,sonido,12
239,arte,12
309,política,12
325,conflicto,12
327,ataque,12
358,enfermedad,12
369,imperio,12
72,artista,13
149,cantante,13
208,maestro,13
221,músico,13
245,profesor,13
300,amigo,13
305,compañero,13
329,pintor,13
362,Don,13
453,vecino,13
77,estado,14
89,conjunto,14
96,figura,14
105,San,14
124,región,14
164,Estado,14
166,sector,14
169,espacio,14
173,sección,14
176,célula,14
202,provincia,14
270,entidad,14
377,superficie,14
432,departamento,14
437,Reino,14
451,reino,14
461,capa,14
73,ley,15
302,acuerdo,15
385,tratado,15
482,Constitución,15
26,hijo,16
56,río,16
76,Juan,16
117,José,16
165,John,16
182,Carlos,16
215,Argentina,16
218,Francisco,16
225,Luis,16
252,Pedro,16
279,Miguel,16
313,María,16
323,Manuel,16
340,Antonio,16
357,David,16
370,Paul,16
397,Fernando,16
463,James,16
17,versión,17
162,categoría,17
222,documento,17
67,uso,18
119,caso,18
153,situación,18
159,condición,18
250,denominación,18
262,posición,18
295,paso,18
321,carácter,18
405,referencia,18
86,construcción,19
93,producción,19
109,carrera,19
171,temporada,19
181,desarrollo,19
311,cuadro,19
387,campaña,19
396,grabación,19
50,historia,20
63,actividad,20
183,investigación,20
457,trama,20
490,argumento,20
65,isla,21
70,estructura,21
75,zona,21
94,lugar,21
100,sitio,21
106,planta,21
121,comunidad,21
122,estrella,21
127,pieza,21
134,territorio,21
139,base,21
143,punto,21
150,campo,21
154,objeto,21
206,parque,21
241,pintura,21
266,tierra,21
273,barrio,21
285,lago,21
336,puerto,21
375,árbol,21
428,montaña,21
442,entrada,21
470,parroquia,21
486,valle,21
6,persona,22
16,padre,22
98,joven,22
135,madre,22
204,soldado,22
257,príncipe,22
292,esposa,22
167,Unión,23
211,Consejo,23
371,Asociación,23
420,Federación,23
466,Ministerio,23
472,Congreso,23
488,Comisión,23
187,éxito,24
267,español,24
414,francés,24
446,Francia,24
1,familia,25
12,especie,25
79,género,25
83,área,25
160,orden,25
201,característica,25
232,creación,25
