id nombre,nombre,id sinonimo,sinónimo,distancia  euc.,distancia cos.
2,nombre,250,denominación,1.023575106,0.476147001
3,obra,232,creación,1.035647748,0.463716871
6,persona,228,ser,0.791857126,0.686481146
7,rey,469,monarca,0.851931338,0.637106498
10,equipo,89,conjunto,1.270903114,0.192402638
12,especie,223,clase,1.203222792,0.276127457
19,población,8,ciudad,0.681740081,0.767615231
23,tipo,48,modelo,0.848964733,0.639629441
29,empresa,199,sociedad,0.709890707,0.748027592
30,pueblo,19,población,0.603422133,0.817940865
33,proyecto,249,plan,0.756294373,0.714009411
34,libro,401,ejemplar,1.246667269,0.222910361
37,compañía,270,entidad,0.924715569,0.572450559
39,presidente,95,director,0.865723185,0.625261683
48,modelo,23,tipo,0.848964733,0.639629441
51,organización,160,orden,0.925272173,0.571935703
70,estructura,51,organización,1.059718918,0.438497908
74,tiempo,349,período,1.189558885,0.29247483
75,zona,124,región,0.553990793,0.8465471
79,género,12,especie,0.828895048,0.656466499
80,elemento,127,pieza,0.785432696,0.69154774
81,autoridad,136,poder,1.069065837,0.428549118
83,área,377,superficie,0.838338413,0.648594353
85,concepto,103,idea,1.023488302,0.476235848
93,producción,232,creación,1.089266068,0.406749716
94,lugar,100,sitio,0.655546476,0.785129409
99,texto,479,escrito,0.973590089,0.526061169
101,resultado,104,producto,1.186412347,0.296212871
104,producto,158,artículo,1.291739552,0.165704465
120,vida,314,existencia,1.253227105,0.214710912
121,comunidad,199,sociedad,0.916845748,0.579696937
128,acción,97,hecho,1.008056153,0.491911396
131,edición,147,publicación,1.0778328,0.419138228
133,centro,226,medio,1.133832307,0.35721215
139,base,378,principio,1.061453868,0.436657843
143,punto,293,señal,1.043687036,0.455358685
153,situación,100,sitio,1.22675435,0.247536883
156,letra,321,carácter,1.113856081,0.379662315
161,localidad,442,entrada,0.932984048,0.564770383
162,categoría,223,clase,0.925551001,0.571677672
163,formación,232,creación,0.911265805,0.584797316
171,temporada,349,período,1.01685546,0.483002487
173,sección,432,departamento,1.106302025,0.388047915
174,escritor,20,autor,0.781142148,0.694908472
176,célula,68,unidad,0.998124906,0.501873336
181,desarrollo,331,crecimiento,1.041879076,0.457243996
187,éxito,359,victoria,0.879201187,0.613502636
192,operación,128,acción,1.005653952,0.494330065
199,sociedad,260,mundo,0.922542947,0.574457256
202,provincia,172,división,1.072316089,0.425069103
208,maestro,245,profesor,0.906297425,0.589312488
212,episodio,97,hecho,1.335757315,0.107876197
217,estudiante,448,alumno,0.671320841,0.774664164
221,músico,344,compositor,1.106085569,0.388287357
226,medio,475,mitad,1.19516201,0.285793885
227,templo,78,iglesia,0.63898148,0.795851334
234,técnica,443,tecnología,0.718311631,0.7420142
241,pintura,311,cuadro,0.842284901,0.645278073
242,organismo,228,ser,0.737059101,0.728371941
249,plan,33,proyecto,0.756294373,0.714009411
250,denominación,2,nombre,1.023575106,0.476147001
255,aplicación,67,uso,1.001933047,0.498065085
256,pista,353,carretera,1.10272478,0.39199903
261,vehículo,455,coche,0.818855014,0.664738233
263,selección,298,elección,1.295827772,0.160415192
286,núcleo,133,centro,0.406778434,0.917265653
287,ciudadano,115,habitante,1.128475963,0.363271
288,formato,40,forma,0.815376894,0.667580261
289,calle,478,vía,0.971033874,0.528546608
293,señal,186,marca,0.9907011,0.509255665
300,amigo,305,compañero,0.907344975,0.588362548
301,origen,378,principio,1.347339347,0.092338342
304,buque,320,barco,0.93347207,0.564314947
307,nave,320,barco,1.0338366,0.465590942
311,cuadro,241,pintura,0.842284901,0.645278073
314,existencia,120,vida,1.253227105,0.214710912
317,ejemplo,48,modelo,1.11689942,0.376267842
320,barco,304,buque,0.93347207,0.564314947
322,archivo,399,registro,1.140981659,0.349080427
329,pintor,72,artista,0.860259801,0.629976538
330,dirección,11,gobierno,1.188516957,0.293713721
